Observation,LORA-QG,GLORYS2V4,ORAS5,C-GLORS
U (drifter buoy),0.17235,0.15355,0.19669,0.19236
V (drifter buoy),0.15991,0.14359,0.18207,0.18012
T (drifter buoy),0.51921,0.53042,0.58388,0.56646
SSH (tide gauge),0.08879,0.07484,0.08029,0.22269
T (KEO),1.50272,0.97903,1.84161,1.4767
S (KEO),0.12096,0.07966,0.12549,0.10591
U (KEO),0.29516,0.22159,0.39159,0.33994
V (KEO),0.27027,0.21825,0.34372,0.29727
T (Papa),0.30531,0.29301,0.41833,0.38779
S (Papa),0.11621,0.0866,0.06126,0.08094
U (Papa),0.04741,0.04942,0.05614,0.05562
V (Papa),0.05624,0.0583,0.06682,0.05841
